race_distance,trainer_ave_rank,jockey_ave_rank,recent_ave_rank,recent_6_runs,finishing_position,horse_number,horse_name,horse_id,jockey,trainer,actual_weight,declared_horse_weight,draw,length_behind_winner,running_position_1,running_position_2,running_position_3,running_position_4,finish_time,win_odds,running_position_5,running_position_6,race_id
1200,6.257785467128028,6.687755102040816,5.0,4/10/2/1/11/2,6,2.0,LAMAROSA,V093,S Clipperton,P O'Sullivan,130,1213,9,2/1/2002,9.0,10.0,6.0,,1.10.26,12,,,2016-338
1200,6.879452054794521,7.493871665465033,8.0,1/8/10/6/9/14,7,1.0,MARVEL TRIBE,S142,M L Yeung,K W Lui,131,1107,11,3,2.0,2.0,7.0,,1.10.34,51,,,2016-338
1200,7.037884203002144,6.948717948717949,7.833333333333333,9/11/11/10/2/4,8,9.0,RACING MATE,S216,A Badel,W Y So,118,982,6,3/1/2002,10.0,9.0,8.0,,1.10.42,15,,,2016-338
1200,6.675123326286117,6.919298245614035,10.0,13/11/13/1/13/9,9,10.0,EASY TOUCH,V269,H T Mo,C S Shum,107,1198,8,3/1/2002,1.0,1.0,9.0,,1.10.42,35,,,2016-338
1200,6.603988603988604,8.373294346978557,7.0,,10,3.0,GLORIOUS PARTNERS,A089,T H So,D J Hall,123,1115,10,3/3/2004,11.0,11.0,10.0,,1.10.47,98,,,2016-338
1200,6.911124922311995,8.022163120567376,6.5,7/7/8/1/9/7,11,8.0,NOBLE DE BOY,T373,H W Lai,Y S Tsui,121,1038,2,4/3/2004,6.0,7.0,11.0,,1.10.63,84,,,2016-338
1200,6.731722054380665,7.5124077800134135,9.0,11/8/8,12,7.0,HROVAT,V299,C Y Ho,C Fownes,119,1016,7,5/1/2004,12.0,12.0,12.0,,1.10.70,82,,,2016-338
1400,7.538392050587173,6.577126099706745,6.25,7/1/7/10,1,5.0,SMILING CHARM,V321,K Teetan,C W Chang,130,1154,2,-,9.0,8.0,7.0,1.0,1.22.86,17,,,2016-339
1400,6.6807866868381245,6.650285714285714,4.666666666666667,11/9/3/3/1/1,2,2.0,WORLD RECORD,V040,C Schofield,A T Millard,133,1064,9,1/1/2004,7.0,7.0,6.0,2.0,1.23.05,4.5,,,2016-339
1400,6.257785467128028,6.163946587537092,8.833333333333334,3/14/8/10/7/11,3,6.0,GLENEALY PRIZE,T181,B Prebble,P O'Sullivan,129,1272,8,2,14.0,14.0,9.0,3.0,1.23.17,20,,,2016-339
1400,7.212907117008444,8.373294346978557,6.666666666666667,6/7/7/7/7/6,4,11.0,THE FULL BLOOM,V243,T H So,C H Yip,123,1063,14,2,13.0,11.0,8.0,4.0,1.23.17,25,,,2016-339
1400,7.410344827586207,4.225359342915811,5.333333333333333,11/8/8/2/2/1,5,14.0,WINGOLD,T202,J Moreira,A Lee,118,1187,5,2,4.0,6.0,5.0,5.0,1.23.18,7.1,,,2016-339
1400,6.601806239737274,6.1037463976945245,5.333333333333333,3/2/2/13/5/7,6,3.0,MAGNETISM,V114,S de Sousa,D E Ferraris,132,1123,7,2,12.0,13.0,13.0,6.0,1.23.19,8.2,,,2016-339
1400,6.603988603988604,8.722021660649819,4.0,8/7/1/1/3/4,7,4.0,ARGENTUM,T201,K C Ng,D J Hall,125,1066,4,2/1/2004,10.0,12.0,12.0,7.0,1.23.20,15,,,2016-339
1400,6.871345029239766,6.687755102040816,7.166666666666667,13/12/3/4/7/4,8,1.0,OUTLAWED,T100,S Clipperton,P F Yiu,133,1208,13,2/1/2002,2.0,3.0,3.0,8.0,1.23.27,4.4,,,2016-339
1400,7.1305998481397115,7.5124077800134135,7.5,2/11/6/7/14/5,9,7.0,LAUGH OUT LOUD,P297,C Y Ho,K L Man,126,1131,12,2/3/2004,3.0,2.0,2.0,9.0,1.23.31,30,,,2016-339
1400,6.675123326286117,6.919298245614035,5.0,3/1/2/13/9/2,10,12.0,GOOD METHOD,S218,H T Mo,C S Shum,114,1074,10,3,1.0,1.0,1.0,10.0,1.23.35,19,,,2016-339
1400,6.13845185651353,6.948717948717949,6.333333333333333,2/8/5/7/9/7,11,9.0,TEAM SWEET,V089,A Badel,J Moore,127,1093,1,3/1/2002,11.0,10.0,11.0,11.0,1.23.40,7.2,,,2016-339
1400,6.484723854289071,8.09375,10.5,7/14,12,13.0,GOBI STORM,A101,O Murphy,A S Cruz,123,1072,11,11/1/2004,5.0,4.0,4.0,12.0,1.24.66,99,,,2016-339
1400,6.911124922311995,8.022163120567376,12.0,12,13,10.0,SKY TREASURE,V401,H W Lai,Y S Tsui,125,1060,3,20,6.0,5.0,10.0,13.0,1.26.05,99,,,2016-339
1400,7.037884203002144,6.399872040946897,5.666666666666667,8/2/7,14,8.0,REGENCY HORSE,V282,N Callan,W Y So,127,1122,6,ML,8.0,9.0,14.0,14.0,1.48.83,16,,,2016-339
1200,7.037884203002144,7.316124469589816,4.666666666666667,12/5/1/2/4/4,1,5.0,HANG'S DECISION,T262,K C Leung,W Y So,126,1090,7,-,9.0,8.0,1.0,,1.09.66,17,,,2016-340
1200,5.402054794520548,6.1037463976945245,3.0,1/2/3/3/5/4,2,2.0,MOMENTUM LUCKY,V151,S de Sousa,J Size,132,1143,1,2月1日,4.0,2.0,2.0,,1.09.74,3,,,2016-340
1200,7.212907117008444,4.225359342915811,3.5,3/1/3/5/4/5,3,7.0,FLYING FORCE,V014,J Moreira,C H Yip,123,1074,12,2/1/2002,1.0,1.0,3.0,,1.10.05,5.7,,,2016-340
1200,6.879901960784314,7.493871665465033,7.0,,4,8.0,MORETHANLUCKY,A039,M L Yeung,T P Yung,118,1196,3,2/3/2004,7.0,5.0,4.0,,1.10.09,12,,,2016-340
1200,7.1305998481397115,6.577126099706745,5.166666666666667,2/3/1/7/8/10,5,6.0,LANG TAI SING,S280,K Teetan,K L Man,127,1060,10,3/1/2002,8.0,9.0,5.0,,1.10.21,22,,,2016-340
1200,6.675123326286117,6.399872040946897,4.5,2/3/5/6/2/9,6,3.0,CHARITY GLORY,T302,N Callan,C S Shum,129,1162,4,4,5.0,7.0,6.0,,1.10.32,9.5,,,2016-340
1200,6.13845185651353,6.687755102040816,5.666666666666667,4/12/1,7,4.0,KING MORTAR,A097,S Clipperton,J Moore,129,1103,6,4/1/2002,2.0,3.0,7.0,,1.10.37,6,,,2016-340
1200,6.879452054794521,6.163946587537092,3.1666666666666665,3/2/1/7/3/3,8,1.0,IRON BOY,V071,B Prebble,K W Lui,133,1199,2,4/3/2004,6.0,4.0,8.0,,1.10.41,6.7,,,2016-340
1200,6.603988603988604,6.948717948717949,7.666666666666667,7/3/8/9/10/9,9,12.0,PENANG HALL,T062,A Badel,D J Hall,115,1231,9,5/1/2004,12.0,11.0,9.0,,1.10.50,99,,,2016-340
1200,6.257785467128028,6.650285714285714,6.0,9/9/6/2/4/6,10,10.0,GOAL FOR GOLD,S439,C Schofield,P O'Sullivan,117,1112,11,5/1/2004,11.0,10.0,10.0,,1.10.52,12,,,2016-340
1200,7.287169042769857,8.373294346978557,7.166666666666667,7/9/7/4/4/12,11,11.0,TRENDY WIN,P099,T H So,L Ho,115,1064,8,5/1/2002,10.0,12.0,11.0,,1.10.53,99,,,2016-340
1200,6.911124922311995,8.09375,9.4,5/13/10/6/13,12,9.0,CALL ME AWESOME,V340,O Murphy,Y S Tsui,119,1147,5,12/1/2004,3.0,6.0,12.0,,1.11.64,63,,,2016-340
1400,5.402054794520548,4.225359342915811,2.0,1/2/2/3,1,9.0,BEAT THE CLOCK,V397,J Moreira,J Size,121,1120,2,-,2.0,2.0,2.0,1.0,1.21.50,1.4,,,2016-341
1400,6.13845185651353,6.687755102040816,5.666666666666667,1/7/5/10/3/8,2,2.0,GREEN CARD,V126,S Clipperton,J Moore,131,1167,7,3/1/2002,8.0,7.0,5.0,2.0,1.22.05,8.1,,,2016-341
1400,6.911124922311995,8.022163120567376,10.5,14/10/14/11/4/10,3,14.0,SHAMAL,V290,H W Lai,Y S Tsui,117,1191,13,4/1/2004,1.0,1.0,1.0,3.0,1.22.16,99,,,2016-341
1400,6.484723854289071,6.399872040946897,9.8,8/14/9/10/8,4,7.0,BEAUTY FLARE,V240,N Callan,A S Cruz,123,1065,11,5/1/2004,13.0,11.0,7.0,4.0,1.22.34,39,,,2016-341
1400,7.212907117008444,6.577126099706745,5.5,8/9/9/2/1/4,5,12.0,LUCKY GUY,T349,K Teetan,C H Yip,120,1230,12,5/3/2004,3.0,3.0,4.0,5.0,1.22.43,11,,,2016-341
1400,7.037884203002144,8.09375,6.0,6,6,3.0,FIRST FONTEIN,V361,O Murphy,W Y So,125,1122,3,6,6.0,4.0,3.0,6.0,1.22.45,20,,,2016-341
1400,6.879452054794521,7.5124077800134135,6.666666666666667,3/8/6/8/5/10,7,1.0,UP AND COMING,S266,C Y Ho,K W Lui,131,1115,6,8/1/2004,14.0,13.0,11.0,7.0,1.22.83,17,,,2016-341
1400,6.6841121495327105,6.650285714285714,5.25,8/1/7/5,8,4.0,NAVAS,V362,C Schofield,R Gibson,125,1041,14,9/1/2004,11.0,12.0,12.0,8.0,1.23.00,51,,,2016-341
1400,6.6807866868381245,6.1037463976945245,7.0,,9,8.0,PERFECT LIFELINE,A141,S de Sousa,A T Millard,123,1177,4,10/3/2004,10.0,8.0,9.0,9.0,1.23.23,31,,,2016-341
1400,7.1305998481397115,6.948717948717949,5.0,1/13/5/2/3/6,10,11.0,COURAGEOUS BROTHER,T397,A Badel,K L Man,120,1088,5,11,5.0,6.0,8.0,10.0,1.23.27,26,,,2016-341
1400,7.538392050587173,7.272821576763485,12.333333333333334,14/12/11,11,10.0,ASSOCIATION FANS,V207,M Chadwick,C W Chang,120,1145,10,14,12.0,14.0,14.0,11.0,1.23.76,99,,,2016-341
1400,6.879901960784314,7.316124469589816,5.666666666666667,2/4/3/11/11/3,12,13.0,HONEST HORSE,S428,K C Leung,T P Yung,116,1164,9,17/1/2004,7.0,9.0,10.0,12.0,1.24.26,22,,,2016-341
1400,6.675123326286117,6.86682808716707,7.0,,13,6.0,SUPREME PRIDE,A073,O Doleuze,C S Shum,124,1135,1,18/1/2002,9.0,10.0,13.0,13.0,1.24.47,99,,,2016-341
1400,7.410344827586207,7.493871665465033,5.333333333333333,8/5/6/9/1/3,14,5.0,NONE OTHER,S349,M L Yeung,A Lee,122,1215,8,20/1/2004,4.0,5.0,6.0,14.0,1.24.73,30,,,2016-341
1800,6.13845185651353,6.687755102040816,2.5,3/2,1,3.0,BOOMING DELIGHT,A113,S Clipperton,J Moore,129,1171,1,-,5.0,5.0,6.0,4.0,1.48.07,2.4,1.0,,2016-342
1800,5.402054794520548,4.225359342915811,2.0,2/2/2,2,1.0,PRAWN BABA,A002,J Moreira,J Size,133,1086,6,N,2.0,3.0,4.0,3.0,1.48.15,3.2,2.0,,2016-342
1800,6.6807866868381245,6.1037463976945245,9.0,13/2/11/12/11/5,3,4.0,GORGEOUS KING,V118,S de Sousa,A T Millard,127,1132,10,3,13.0,10.0,9.0,8.0,1.48.56,14,3.0,,2016-342
1800,6.484723854289071,6.399872040946897,4.166666666666667,4/5/4/7/4/1,4,2.0,GENERAL SHERMAN,V125,N Callan,A S Cruz,132,1042,8,4,9.0,9.0,7.0,7.0,1.48.72,9.9,4.0,,2016-342
1800,6.603988603988604,6.948717948717949,4.6,4/1/8/6/4,5,13.0,MAMBO ROCK,V050,A Badel,D J Hall,116,1101,9,5/3/2004,12.0,13.0,13.0,14.0,1.49.00,14,5.0,,2016-342
1800,6.257785467128028,6.577126099706745,2.0,2/2/1/1/1/5,6,12.0,WILLIE WAY,T281,K Teetan,P O'Sullivan,118,1133,14,6/1/2004,14.0,14.0,14.0,9.0,1.49.05,10,6.0,,2016-342
1800,6.731722054380665,6.86682808716707,12.0,12/12,7,6.0,ISTANBUL BEY,A111,O Doleuze,C Fownes,126,1071,2,6/1/2002,7.0,6.0,8.0,6.0,1.49.12,99,7.0,,2016-342
1800,6.879452054794521,7.493871665465033,6.166666666666667,5/2/1/9/9/11,8,11.0,UNIQUE HAPPIEST,S245,M L Yeung,K W Lui,116,1148,12,6/3/2004,1.0,1.0,1.0,2.0,1.49.13,99,8.0,,2016-342
1800,6.6841121495327105,7.316124469589816,11.0,14/9/12/9,9,7.0,MR PELE,V051,K C Leung,R Gibson,123,1066,11,8,11.0,12.0,12.0,10.0,1.49.36,99,9.0,,2016-342
1800,6.675123326286117,6.919298245614035,9.333333333333334,10/9/6/11/6/14,10,8.0,KING OF MONGOLIA,S414,H T Mo,C S Shum,113,1153,5,8/1/2004,8.0,11.0,11.0,12.0,1.49.39,99,10.0,,2016-342
1800,7.037884203002144,8.09375,5.833333333333333,11/5/6/7/2/4,11,10.0,LOTUS BREEZE,T112,O Murphy,W Y So,119,1092,13,9,3.0,2.0,2.0,1.0,1.49.51,37,11.0,,2016-342
1800,7.410344827586207,6.163946587537092,6.166666666666667,9/6/2/4/2/14,12,5.0,HAPPY ROCKY,S147,B Prebble,A Lee,127,1099,3,10/3/2004,6.0,7.0,3.0,5.0,1.49.80,74,12.0,,2016-342
1800,7.1305998481397115,8.022163120567376,11.333333333333334,11/12/14/11/10/10,13,14.0,UNIQUE JOYOUS,S244,H W Lai,K L Man,114,1170,7,12/1/2004,10.0,8.0,10.0,11.0,1.50.03,99,13.0,,2016-342
1800,7.212907117008444,6.650285714285714,9.0,13/5,14,9.0,WHOOP WHOOP,A096,C Schofield,C H Yip,123,1208,4,87,4.0,4.0,5.0,13.0,2.01.97,11,14.0,,2016-342
1400,6.13845185651353,4.225359342915811,3.6,1/9/3/3/2,1,7.0,INVINCIBLE DRAGON,V166,J Moreira,J Moore,124,1201,8,-,8.0,9.0,9.0,1.0,1.21.65,2.2,,,2016-343
1400,6.871345029239766,6.650285714285714,1.8333333333333333,3/2/3/1/1/1,2,1.0,JOLLY BANNER,V077,C Schofield,P F Yiu,133,1042,11,SH,2.0,3.0,3.0,2.0,1.21.67,5.5,,,2016-343
1400,6.911124922311995,6.577126099706745,3.5,2/1/8/1/3/6,3,2.0,NEW ASIA SUNRISE,T268,K Teetan,Y S Tsui,129,1013,5,1/1/2002,3.0,6.0,6.0,3.0,1.21.89,38,,,2016-343
1400,7.1305998481397115,6.948717948717949,8.0,2/12/3/6/12/13,4,11.0,SPICY SURE,T234,A Badel,K L Man,121,1147,1,2/3/2004,5.0,4.0,5.0,4.0,1.22.11,35,,,2016-343
1400,6.484723854289071,7.272821576763485,3.8333333333333335,1/1/3/12/3/3,5,12.0,MAGICAL BEAUTY,T342,M Chadwick,A S Cruz,119,1125,3,3/1/2004,12.0,10.0,10.0,5.0,1.22.17,52,,,2016-343
1400,6.257785467128028,7.316124469589816,8.166666666666666,10/3/12/9/9/6,6,10.0,FRIENDS OF KA YING,T370,K C Leung,P O'Sullivan,119,1085,2,3/1/2004,1.0,2.0,1.0,6.0,1.22.19,16,,,2016-343
1400,6.6807866868381245,6.1037463976945245,5.666666666666667,11/6/3/2/8/4,9,3.0,SUPER LIFELINE,P158,S de Sousa,A T Millard,128,1064,12,5/1/2002,4.0,1.0,2.0,9.0,1.22.55,16,,,2016-343
1400,6.731722054380665,7.5124077800134135,7.0,,10,13.0,DR WIN WIN,A154,C Y Ho,C Fownes,116,1021,13,5/3/2004,13.0,13.0,12.0,10.0,1.22.58,99,,,2016-343
1400,7.037884203002144,8.09375,3.1666666666666665,4/1/1/1/2/10,11,9.0,TEAM FORTUNE,T306,O Murphy,W Y So,122,1173,4,7/1/2002,9.0,7.0,7.0,11.0,1.22.85,99,,,2016-343
1400,6.675123326286117,6.919298245614035,8.833333333333334,12/1/11/13/2/14,12,6.0,HAPPILABABY,T315,H T Mo,C S Shum,114,1129,10,9,14.0,14.0,14.0,12.0,1.23.09,99,,,2016-343
1400,5.402054794520548,6.163946587537092,2.3333333333333335,5/1/1/2/4/1,13,4.0,MY DARLING,V142,B Prebble,J Size,126,1151,7,9/1/2004,6.0,5.0,4.0,13.0,1.23.11,3.8,,,2016-343
1400,6.879901960784314,7.493871665465033,6.5,11/8/3/6/2/9,14,14.0,ISHVARA,S015,M L Yeung,T P Yung,114,1089,14,9/1/2004,10.0,12.0,13.0,14.0,1.23.13,45,,,2016-343
1200,6.731722054380665,4.225359342915811,7.166666666666667,10/11/5/9/5/3,1,2.0,BORN DRAGON,V009,J Moreira,C Fownes,131,1011,5,-,1.0,1.0,1.0,,1.09.57,2.8,,,2016-344
1200,7.410344827586207,7.493871665465033,8.666666666666666,8/9/3/11/8/13,2,5.0,AMBITIOUS SPEEDY,T063,M L Yeung,A Lee,126,1209,4,2/1/2004,4.0,4.0,2.0,,1.09.94,32,,,2016-344
1200,6.911124922311995,7.5124077800134135,11.0,11/12/11/9/11/12,3,12.0,LUCKY SEBRING,V091,C Y Ho,Y S Tsui,116,1075,1,2/3/2004,6.0,5.0,3.0,,1.10.02,99,,,2016-344
1200,6.675123326286117,6.919298245614035,9.666666666666666,7/14/7/11/9/10,4,9.0,NO LAUGHING MATTER,V032,H T Mo,C S Shum,112,1077,12,5/1/2002,11.0,11.0,4.0,,1.10.46,60,,,2016-344
1200,6.6841121495327105,6.399872040946897,7.333333333333333,6/12/5/10/4/7,5,6.0,PLANET GIANT,T295,N Callan,R Gibson,128,1096,10,5/3/2004,5.0,6.0,5.0,,1.10.47,9.8,,,2016-344
1200,6.601806239737274,5.904336734693878,14.0,14/14/14/14/14,6,8.0,LUCKY FRIENDS,V155,D Whyte,D E Ferraris,124,1106,3,7,3.0,2.0,6.0,,1.10.68,11,,,2016-344
1200,7.538392050587173,6.86682808716707,9.5,10/10/11/8/11/7,7,1.0,RISING POWER,N294,O Doleuze,C W Chang,132,1106,8,7,9.0,7.0,7.0,,1.10.70,24,,,2016-344
1200,7.212907117008444,8.09375,5.333333333333333,5/4/9/7/1/6,8,7.0,LEAN JOURNEY,S389,O Murphy,C H Yip,127,1107,9,7/1/2004,10.0,10.0,8.0,,1.10.72,25,,,2016-344
1200,7.462235649546828,6.577126099706745,4.333333333333333,3/2/6/11/1/3,9,10.0,SNOWHOOVES,S409,K Teetan,D Cruz,122,1093,11,7/1/2004,8.0,9.0,9.0,,1.10.74,6,,,2016-344
1200,8.066666666666666,6.1037463976945245,9.666666666666666,13/11/12/6/11/5,10,11.0,NOVEL START,M255,S de Sousa,T K Ng,121,1092,7,8/1/2004,7.0,8.0,10.0,,1.10.89,14,,,2016-344
1200,7.037884203002144,6.163946587537092,7.833333333333333,9/8/8/11/8/3,11,4.0,SIR JOHN,P344,B Prebble,W Y So,130,1147,2,8/3/2004,2.0,3.0,11.0,,1.10.99,4.1,,,2016-344
1200,7.287169042769857,8.022163120567376,9.833333333333334,1/14/11/9/10/14,12,3.0,BE THERE AHEAD,S193,H W Lai,L Ho,130,1055,6,13/3/2004,12.0,12.0,12.0,,1.11.78,18,,,2016-344
1800,6.731722054380665,6.163946587537092,5.0,1/4/4/8/6/7,1,7.0,SWEET BEAN,S205,B Prebble,C Fownes,128,1015,7,-,12.0,11.0,11.0,10.0,1.50.01,12,1.0,,2016-345
1800,7.462235649546828,7.5124077800134135,7.833333333333333,10/6/7/4/10/10,2,11.0,VIVACIOUS WINNER,V061,C Y Ho,D Cruz,114,1201,6,SH,6.0,7.0,3.0,3.0,1.50.03,23,2.0,,2016-345
1800,6.871345029239766,6.399872040946897,8.833333333333334,12/6/11/11/8/5,3,3.0,GENTLEMEN,V060,N Callan,P F Yiu,132,1112,3,2/3/2004,2.0,3.0,4.0,5.0,1.50.46,7.6,3.0,,2016-345
1800,8.066666666666666,6.1037463976945245,6.833333333333333,4/7/10/7/7/6,4,10.0,MIZZEN GREY,N192,S de Sousa,T K Ng,117,1076,10,4,13.0,12.0,12.0,12.0,1.50.66,20,4.0,,2016-345
1800,6.911124922311995,6.650285714285714,7.0,9/7/8/8/2/8,5,2.0,FAITHFUL BOY,T089,C Schofield,Y S Tsui,132,1104,14,4/1/2004,1.0,1.0,1.0,1.0,1.50.68,17,5.0,,2016-345
1800,7.212907117008444,4.225359342915811,4.166666666666667,2/2/5/9/5/2,6,4.0,JIMSON THE FAMOUS,T253,J Moreira,C H Yip,132,1062,13,4/1/2002,4.0,2.0,2.0,2.0,1.50.73,5.3,6.0,,2016-345
1800,6.601806239737274,8.09375,7.5,1/9/6/9/9/11,7,5.0,HAPPY FRIENDSHIP,S074,O Murphy,D E Ferraris,131,968,5,5,8.0,9.0,10.0,8.0,1.50.80,19,7.0,,2016-345
1800,7.1305998481397115,6.948717948717949,8.666666666666666,11/1/12/11/6/11,8,9.0,MIGHTY WONGCHOY,S050,A Badel,K L Man,119,1114,2,6/1/2004,7.0,6.0,9.0,6.0,1.51.01,28,8.0,,2016-345
1800,7.538392050587173,6.86682808716707,7.5,2/8/13/7/12/3,9,1.0,COMMANDANT,P286,O Doleuze,C W Chang,132,1123,1,7,3.0,4.0,5.0,4.0,1.51.13,6.8,9.0,,2016-345
1800,6.601806239737274,5.904336734693878,7.833333333333333,10/12/6/8/10/1,10,6.0,SOCCER BRAVE,T233,D Whyte,D E Ferraris,128,1047,4,9,5.0,5.0,6.0,7.0,1.51.43,2.7,10.0,,2016-345
1800,6.603988603988604,6.577126099706745,7.166666666666667,4/3/10/9/9/8,11,14.0,HOLY STAR,T068,K Teetan,D J Hall,113,1010,12,12/1/2004,9.0,8.0,7.0,9.0,1.51.98,67,11.0,,2016-345
1800,7.538392050587173,7.493871665465033,9.0,12/9/10/10/7/6,12,13.0,DRAGON GLORY,P130,M L Yeung,C W Chang,111,1113,9,12/3/2004,11.0,10.0,8.0,11.0,1.52.04,44,12.0,,2016-345
1800,7.538392050587173,7.272821576763485,9.666666666666666,7/11/11/8/10/11,13,12.0,CROATIA,P132,M Chadwick,C W Chang,114,1042,8,14/1/2004,14.0,14.0,13.0,13.0,1.52.28,98,13.0,,2016-345
1800,6.911124922311995,8.022163120567376,9.333333333333334,11/12/5/11/9/8,14,8.0,DRAGON BACHELOR,P128,H W Lai,Y S Tsui,126,1132,11,45-1/4,10.0,13.0,14.0,14.0,1.57.23,57,14.0,,2016-345
1200,5.402054794520548,6.577126099706745,4.0,4/2/4/3/10/1,1,5.0,EROICO,T009,K Teetan,J Size,117,1146,8,-,5.0,5.0,1.0,,1.08.65,6.5,,,2016-346
1200,6.911124922311995,6.919298245614035,5.833333333333333,4/2/8/13/7/1,2,7.0,ALMABABY,V057,H T Mo,Y S Tsui,104,1144,5,NOSE,3.0,3.0,2.0,,1.08.65,6.9,,,2016-346
1200,6.731722054380665,6.1037463976945245,8.166666666666666,11/4/11/4/9/10,3,1.0,DUNDONNELL,S110,S de Sousa,C Fownes,133,1171,3,SH,7.0,8.0,3.0,,1.08.66,4.9,,,2016-346
1200,7.037884203002144,8.09375,2.3333333333333335,1/1/1/8/2/1,4,2.0,FABULOUS ONE,T005,O Murphy,W Y So,130,1132,7,HD,1.0,1.0,4.0,,1.08.68,7.4,,,2016-346
1200,5.402054794520548,7.493871665465033,5.333333333333333,9/3/1/6/8/5,5,8.0,HAPPY SURVEYS,T248,M L Yeung,J Size,111,1207,1,2月1日,8.0,7.0,5.0,,1.08.76,26,,,2016-346
1200,6.879452054794521,6.948717948717949,5.166666666666667,5/2/7/3/6/8,6,3.0,BORN IN CHINA,T103,A Badel,K W Lui,125,1074,4,4/1/2004,6.0,6.0,6.0,,1.09.33,27,,,2016-346
1200,6.13845185651353,5.904336734693878,6.5,5/1/9/11/2/11,7,4.0,PABLOSKY,S156,D Whyte,J Moore,122,1105,6,7/3/2004,2.0,2.0,7.0,,1.09.91,5.1,,,2016-346
1200,6.484723854289071,4.225359342915811,3.5,1/1/6/2/5/6,8,6.0,WAH MAY FRIEND,T309,J Moreira,A S Cruz,117,1041,2,10/1/2004,4.0,4.0,8.0,,1.10.30,3.3,,,2016-346
1200,8.066666666666666,8.09375,3.8333333333333335,3/3/2/4/7/4,1,10.0,I'M THE WON FOR U,T364,O Murphy,T K Ng,122,1038,6,-,7.0,5.0,1.0,,1.09.62,12,,,2016-347
1200,6.13845185651353,4.225359342915811,3.6666666666666665,6/2/3/2/6/3,2,8.0,RESPECT,T359,J Moreira,J Moore,123,1161,2,N,3.0,2.0,2.0,,1.09.65,2.2,,,2016-347
1200,6.603988603988604,6.687755102040816,9.0,14/6/11/4/12/7,3,4.0,BOLSHOI BALLET,V226,S Clipperton,D J Hall,127,1061,9,1/1/2002,12.0,9.0,3.0,,1.09.83,11,,,2016-347
1200,6.675123326286117,6.919298245614035,7.833333333333333,9/12/8/4/9/5,4,9.0,SALSA BROTHERS,V022,H T Mo,C S Shum,113,1112,1,1/3/2004,2.0,1.0,4.0,,1.09.87,7.7,,,2016-347
1200,5.402054794520548,6.577126099706745,9.833333333333334,5/11/14/12/8/9,5,12.0,FIVE STARS AGENT,V001,K Teetan,J Size,117,1076,8,1/3/2004,6.0,3.0,5.0,,1.09.88,7.5,,,2016-347
1200,7.212907117008444,6.650285714285714,7.0,,6,7.0,M REBORN,A046,C Schofield,C H Yip,125,1154,5,4,10.0,7.0,6.0,,1.10.25,28,,,2016-347
1200,7.410344827586207,7.493871665465033,9.5,8/11/10/11/7/10,7,1.0,GLOBAL DOMINATION,V198,M L Yeung,A Lee,131,1114,4,4/1/2004,11.0,11.0,7.0,,1.10.28,35,,,2016-347
1200,7.287169042769857,8.022163120567376,8.5,7/10/6/5/12/11,8,2.0,GREAT SKY,N426,H W Lai,L Ho,130,1193,11,4/1/2002,8.0,8.0,8.0,,1.10.32,17,,,2016-347
1200,7.1305998481397115,6.1037463976945245,6.833333333333333,8/1/5/11/8/8,9,5.0,SMILING GLORY,V231,S de Sousa,K L Man,126,1168,3,7/1/2004,5.0,6.0,9.0,,1.10.78,9.9,,,2016-347
1200,6.6807866868381245,6.399872040946897,8.333333333333334,2/10/13/12/1/12,10,6.0,HORSE SUPREMO,S055,N Callan,A T Millard,125,1163,10,20,1.0,4.0,10.0,,1.12.81,20,,,2016-347
1200,6.911124922311995,7.5124077800134135,12.0,12/10/14,11,11.0,THE CHAMP,V271,C Y Ho,Y S Tsui,116,1024,12,20/1/2004,9.0,12.0,11.0,,1.12.84,99,,,2016-347
1200,7.462235649546828,6.86682808716707,6.166666666666667,8/3/4/12/4/6,12,3.0,TOP BONUS,T132,O Doleuze,D Cruz,129,1227,7,22/3/2004,4.0,10.0,12.0,,1.13.27,15,,,2016-347
1200,5.402054794520548,7.5124077800134135,8.0,8,1,5.0,BOND ELEGANCE,A007,C Y Ho,J Size,123,1051,4,-,2.0,2.0,1.0,,1.09.61,8.4,,,2016-348
1200,6.257785467128028,6.948717948717949,7.0,,2,6.0,GRADE ONE,A010,A Badel,P O'Sullivan,125,1177,6,SH,3.0,3.0,2.0,,1.09.62,66,,,2016-348
1200,7.037884203002144,4.225359342915811,8.5,4/8/12/10,3,9.0,DRAGON WARRIOR,V202,J Moreira,W Y So,120,1175,3,SH,7.0,6.0,3.0,,1.09.63,2.4,,,2016-348
1200,7.212907117008444,6.399872040946897,7.333333333333333,11/12/7/2/6/6,4,3.0,GENEROUS BOBO,S096,N Callan,C H Yip,130,1157,11,1,5.0,4.0,4.0,,1.09.78,12,,,2016-348
1200,6.603988603988604,6.163946587537092,5.166666666666667,9/5/1/3/4/9,5,4.0,KIROV,S277,B Prebble,D J Hall,126,1216,1,1/1/2002,6.0,5.0,5.0,,1.09.83,8.7,,,2016-348
1200,7.287169042769857,6.919298245614035,7.666666666666667,1/12/8/8/5/12,6,2.0,HAPPY JOURNEY,S299,H T Mo,L Ho,123,1070,12,1/1/2002,12.0,11.0,6.0,,1.09.84,54,,,2016-348
1200,6.731722054380665,6.577126099706745,5.333333333333333,4/12/6/2/6/2,7,11.0,PEACE COMBINATION,T091,K Teetan,C Fownes,120,1060,2,3/1/2004,1.0,1.0,7.0,,1.10.11,5.7,,,2016-348
